EmpID,BiasInfluentialFactor,FitmentPercent
5695,CurrentCompanyType,67.91115391
8049,DegreeBranch,81.67068617
2907,DegreeBranch,84.12207203
17672,YearsOfExperince,79.15395507
23746,YearsOfExperince,84.55232711
18424,nan,63.92775784
20530,EmpScore,86.85714152
14918,EmpScore,79.32066686
9320,nan,62.511964
3024,HighestDegree,78.39374062
8489,DegreeBranch,85.0625578
16070,Gender,75.8603077
7289,DegreeBranch,83.05166311
7789,EmpScore,84.2073371
12493,DegreeBranch,84.68117443
10076,CurrentCompanyType,65.92659174
22870,nan,63.18588419
18113,DegreeBranch,78.62171124
14232,EmpScore,80.9741745
18076,HighestDegree,79.0897526
19544,YearsOfExperince,78.42158637
2470,DegreeBranch,81.11821868
12813,CurrentCompanyType,87.06990182
12270,CurrentCompanyType,85.39602599
19184,EmpScore,79.28724663
13584,nan,78.19629839
4339,nan,60.28977009
17914,YearsOfExperince,80.6950585
10917,DegreeBranch,86.39578405
15879,HighestDegree,79.56275138
6427,nan,65.8360238
14040,Gender,64.81198305
16305,nan,73.33715805
16513,DegreeBranch,81.43976509
8960,DegreeBranch,78.51912883
13799,Gender,81.06543037
5379,nan,61.38337786
20457,YearsOfExperince,81.25748778
18933,nan,79.39099373
19281,nan,63.60152083
10128,nan,79.79693038
18061,EmpScore,84.52214485
2174,nan,58.83801765
18838,HighestDegree,78.3229734
6795,MartialStatus,80.17960364
3224,Gender,77.10066673
10831,DegreeBranch,85.28944516
5177,EmpScore,79.83603531
17845,nan,54.1439666
16084,EmpScore,77.50646693
10823,nan,77.48481387
22135,nan,70.23361431
14894,YearsOfExperince,78.82612374
6721,nan,57.63382375
23929,EmpScore,85.9860066
4683,nan,80.39194448
21939,DegreeBranch,78.86201296
4619,nan,63.92525511
4059,DegreeBranch,78.89965525
4750,nan,64.00321458
16333,nan,62.28134358
7631,DegreeBranch,82.68708917
17571,YearsOfExperince,77.76760035
13223,DegreeBranch,77.81009593
6116,EmpScore,75.26286551
14670,EmpScore,81.82537619
23632,DegreeBranch,79.1556762
14677,DegreeBranch,80.8299966
19234,YearsOfExperince,76.6687487
5523,DegreeBranch,83.05398284
11495,nan,60.39593419
23168,DegreeBranch,60.98154975
5302,DegreeBranch,82.10244575
7925,HighestDegree,77.18476568
11796,nan,58.72000951
22722,nan,64.17217672
11147,DegreeBranch,77.63852375
3271,DegreeBranch,65.94785274
7532,nan,60.91888818
22718,DegreeBranch,77.93383653
7002,HighestDegree,78.70549105
23799,nan,58.07765403
20117,DegreeBranch,79.45248461
8931,DegreeBranch,80.62348111
12655,DegreeBranch,84.18854409
10456,Gender,85.82779775
21352,Gender,88.28927041
8532,nan,62.65361581
4890,YearsOfExperince,82.22088699
22035,DegreeBranch,80.22478243
12366,YearsOfExperince,79.18492267
24342,Gender,75.51835051
9218,HighestDegree,80.29619767
2918,nan,66.91581833
22751,EmpScore,76.64446723
9299,Gender,78.45696915
10116,nan,59.64728668
19046,nan,60.13646939
5724,nan,60.14124889
17626,EmpScore,76.93559095
10874,Gender,68.04741374
17574,DegreeBranch,76.12862731
12772,YearsOfExperince,78.82456415
18545,CurrentCompanyType,61.51437568
16172,YearsOfExperince,85.7601073
18997,DegreeBranch,85.48392115
24142,YearsOfExperince,61.98288141
10818,DegreeBranch,80.48883494
14909,DegreeBranch,77.82174503
7996,Gender,66.26734373
11575,YearsOfExperince,80.47077489
7740,nan,82.13043278
16074,nan,72.32762223
21831,YearsOfExperince,63.86723083
18339,Gender,79.57700246
8211,nan,57.04213793
23062,DegreeBranch,78.57632542
18654,EmpScore,85.56908891
16230,YearsOfExperince,79.4271818
19747,DegreeBranch,78.93674572
11439,nan,63.77171777
2888,Gender,63.18024776
15800,nan,76.19425558
2676,DegreeBranch,82.28470636
8530,DegreeBranch,77.96872232
24046,DegreeBranch,82.54503177
7119,EmpScore,81.98054003
20691,HighestDegree,79.56820551
23702,HighestDegree,81.01579605
4334,nan,77.97512324
19630,nan,77.43922786
19977,YearsOfExperince,63.73117944
11601,Gender,81.5445381
18181,nan,78.32469794
14495,nan,78.70673803
5433,LatestDegreeCGPA,78.63482536
2708,nan,80.31060292
19110,nan,78.78238142
8077,nan,62.89513778
6574,DegreeBranch,84.2157918
12076,nan,74.0498677
3813,nan,77.6763853
7864,DegreeBranch,78.37134834
15259,DegreeBranch,81.06611945
19304,MartialStatus,80.84852697
12613,EmpScore,85.0391971
6340,DegreeBranch,82.92408659
13726,DegreeBranch,76.28359617
21799,YearsOfExperince,79.93523308
18946,CurrentCompanyType,57.73921887
22904,DegreeBranch,85.72760575
12715,nan,60.11332218
5464,DegreeBranch,77.00817492
2885,EmpScore,85.92056521
8175,nan,79.62324781
18310,nan,61.40855756
21078,DegreeBranch,80.50827419
13869,YearsOfExperince,78.80362182
15964,Gender,78.53109083
21048,DegreeBranch,85.02573629
14638,EmpScore,80.42052427
21982,nan,76.99306749
5750,DegreeBranch,79.0315208
23484,DegreeBranch,85.64016
23656,DegreeBranch,80.36842432
18479,nan,81.03354983
11695,DegreeBranch,76.47875465
7842,DegreeBranch,85.38403291
2092,YearsOfExperince,81.74118914
10587,DegreeBranch,76.39480808
6208,EmpScore,79.50672245
4927,Gender,62.87303319
17015,CurrentCompanyType,62.68243665
6074,nan,78.53801396
18384,nan,77.28920645
24181,DegreeBranch,75.82791822
20806,DegreeBranch,73.24182643
16059,Gender,80.37200015
6400,nan,59.69131856
3219,EmpScore,82.89334079
17911,nan,61.92503861
9737,nan,66.90681353
17547,EmpScore,79.425989
22355,YearsOfExperince,80.23308972
9500,nan,77.70250169
11509,Gender,60.63797676
13707,YearsOfExperince,81.85501476
4624,DegreeBranch,83.04931001
21760,EmpScore,84.54220672
10948,DegreeBranch,79.56857655
23985,DegreeBranch,77.22278364
10479,HighestDegree,84.64733464
19231,DegreeBranch,79.12347774
5709,DegreeBranch,79.66047326
13431,DegreeBranch,82.12363432
22981,nan,77.4006766
6933,nan,75.26530633
14159,CurrentCompanyType,66.25830149
16588,nan,78.51311001
11588,nan,77.97558298
12666,DegreeBranch,85.69613994
4953,DegreeBranch,79.65159681
11252,EmpScore,78.36582389
8297,YearsOfExperince,80.33022233
10845,DegreeBranch,77.98506939
8944,EmpScore,82.74357408
23139,DegreeBranch,74.13314476
19518,MartialStatus,80.30446765
12990,Gender,85.72617494
14291,Gender,71.72909005
14179,nan,64.80760749
9680,DegreeBranch,86.13418732
13664,YearsOfExperince,78.56583059
8516,nan,78.89776332
10647,CurrentCompanyType,83.93479705
8171,YearsOfExperince,80.26212191
17394,DegreeBranch,76.6869356
17058,Gender,78.6096303
6873,DegreeBranch,86.23922443
15125,YearsOfExperince,69.97212715
6127,HighestDegree,80.34725035
21042,MartialStatus,77.34448651
16063,nan,58.17164077
4621,YearsOfExperince,74.89276835
14416,DegreeBranch,82.78879884
18397,YearsOfExperince,78.92523247
5120,HighestDegree,80.5373772
12551,Gender,64.39122624
20025,CurrentCompanyType,61.6410772
14404,DegreeBranch,83.86334006
18728,DegreeBranch,78.52901473
5771,Gender,80.18425482
24313,Gender,66.76982213
9022,EmpScore,82.75263497
5716,nan,75.57266923
18757,nan,62.08199943
11829,nan,61.03421221
10398,DegreeBranch,75.03394177
18508,EmpScore,81.87584762
18302,nan,64.10348413
23412,nan,61.31480701
12476,DegreeBranch,81.02022443
3485,nan,68.74887461
20115,DegreeBranch,78.365631
17304,Gender,63.70799208
3347,CurrentCompanyType,80.68244579
13474,YearsOfExperince,86.18244944
19974,nan,79.41425745
18300,Gender,81.43223107
23366,nan,69.40065477
2109,DegreeBranch,82.14930526
21959,YearsOfExperince,60.98413571
19383,YearsOfExperince,83.7060584
24267,Gender,77.58826318
21887,DegreeBranch,85.54105227
12162,nan,79.13781865
12708,LatestDegreeCGPA,63.33649325
21563,EmpScore,84.92034619
16500,DegreeBranch,79.48679533
12807,MartialStatus,80.59543286
2592,nan,59.72769433
4148,nan,80.92883688
4464,DegreeBranch,78.51432764
12988,DegreeBranch,78.93954951
20303,DegreeBranch,79.23288358
11657,DegreeBranch,80.82536508
12932,nan,63.85721032
21458,nan,64.06209834
16997,DegreeBranch,75.69675298
2479,DegreeBranch,79.2615018
17759,DegreeBranch,80.94240498
3616,LatestDegreeCGPA,62.57663727
4222,DegreeBranch,80.3582069
14001,DegreeBranch,84.3133416
10286,DegreeBranch,80.46920602
12965,YearsOfExperince,76.59262123
