EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
21420,Burley,English,31,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,2,SSE,MidSized,Engineering,10
13218,Butler,Hindi,34,Female,JR88873,Dual M.Tech,Information Technology,Tier 2,7,11,2010,24,34,Single,1,SDE,Startup,Product,8
8728,Clarance,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,5,7,2014,26,30,Married,1,SDE,Enterprise,Product,5
21541,Cornelious,Hindi,29,Other,JR85289,B.Tech,Information Technology,Tier 3,4,6,2015,8,13,Married,3,SSE,MidSized,Product,8
12905,Dana,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,8,12,2009,21,31,Married,5,SDE,MidSized,Engineering,16
19873,Dow,English,30,Female,JR85289,MS,Artificial Intelligence,Tier 2,4,4,2017,23,30,Married,4,SSE,Startup,Engineering,19
6947,Duncan,Hindi,35,Male,JR85289,B.Tech,Computer Science,Tier 1,6,12,2009,24,33,Married,4,SSE,Startup,Engineering,9
19019,Edna,Hindi,38,Male,JR88873,PhD,Computer Science,Tier 1,7,8,2013,28,37,Married,3,SDE,MidSized,Design,18
24372,Eldon,Native,33,Male,JR85289,MS,Information Technology,Tier 2,7,7,2014,6,13,Married,4,SSE,Enterprise,Product,16
5298,Elsie,Native,24,Female,JR85289,BCA,Electrical,Tier 3,7,1,2020,20,24,Single,3,SDE,Startup,Engineering,14
18306,Evert,Native,25,Male,JR85289,BCA,Artificial Intelligence,Tier 3,6,2,2019,12,22,Married,4,BA,Enterprise,Finance,11
22877,Golden,English,34,Male,JR79193,M.Tech,Information Technology,Tier 1,6,8,2013,14,22,Married,3,SSE,Enterprise,Engineering,16
15511,Grace,Hindi,29,Female,JR70175,B.Tech,Artificial Intelligence,Tier 1,7,6,2015,14,19,Married,1,SDE,MidSized,Customer Success,13
11889,Harlan,Native,34,Male,JR79193,B.Tech,Electronics,Tier 1,9,11,2010,27,37,Single,3,SDE,Startup,Engineering,4
9848,Henery,English,37,Female,JR88873,PhD,Electrical,Tier 2,5,7,2014,6,14,Married,5,SDE,Enterprise,Design,14
4944,Hermon,Native,25,Female,JR85289,BCA,Computer Science,Tier 3,7,2,2019,23,30,Married,3,SDE,Startup,Engineering,8
4689,Humphrey,Hindi,32,Other,JR81165,B.Tech,Electrical,Tier 2,5,9,2012,29,38,Married,4,DE,Enterprise,Engineering,15
24333,Isom,Hindi,34,Male,JR81165,MS,Information Technology,Tier 2,8,8,2013,25,29,Married,4,SDE,Startup,Design,20
12186,Jewel,English,35,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,5,2016,18,28,Married,4,SSE,MidSized,Engineering,8
2936,Lacy,English,31,Male,JR88654,Dual M.Tech,Information Technology,Tier 2,4,8,2013,24,34,Single,3,SSE,MidSized,Customer Success,16
5082,Lamar,Hindi,38,Male,JR87525,M.Tech,Information Technology,Tier 2,7,12,2009,17,25,Married,4,DS,Enterprise,Engineering,18
22236,Lou,English,27,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,7,4,2017,21,29,Single,4,SDE,MidSized,Customer Success,17
19221,Lucas,Hindi,33,Male,JR87525,MS,Electrical,Tier 3,5,7,2014,29,35,Single,4,EM,MidSized,Design,12
20858,Luis,Hindi,31,Other,JR85289,M.Tech,Information Technology,Tier 1,8,5,2016,30,37,Married,4,DA,Enterprise,Finance,12
16461,Mabel,English,25,Male,JR85289,BCA,Computer Science,Tier 3,8,2,2019,15,23,Married,3,SSE,Enterprise,Design,13
22064,Marie,English,31,Male,JR85289,BCA,Electronics,Tier 1,5,8,2013,11,21,Single,3,EM,Enterprise,Design,13
3175,Melville,English,26,Male,JR81165,B.Tech,Information Technology,Tier 1,8,3,2018,11,19,Married,5,SSE,Startup,Design,11
18407,Mervin,English,31,Male,JR85289,Dual MBA,Information Technology,Tier 1,8,8,2013,30,37,Married,3,SDE,Startup,Engineering,16
3684,Meyer,Native,30,Female,JR88879,B.Tech,Computer Science,Tier 1,7,7,2014,16,20,Married,4,SDE,Enterprise,Customer Success,5
2198,Mitchel,Hindi,24,Other,JR87525,B.Tech,Computer Science,Tier 3,7,1,2020,17,21,Married,3,BA,Startup,Engineering,15
7540,Moody,English,32,Female,JR89890,B.Tech,Computer Science,Tier 3,9,9,2012,16,24,Married,3,SSE,MidSized,Customer Success,17
12700,Mortimer,Native,27,Male,JR79193,Dual MBA,Computer Science,Tier 1,7,4,2017,22,29,Married,5,SDE,MidSized,Design,13
17503,Oral,English,30,Male,JR87525,BCA,Information Technology,Tier 2,7,7,2014,26,35,Married,3,EM,Startup,Design,18
9153,Rene,English,32,Male,JR81165,B.Tech,Information Technology,Tier 2,8,9,2012,19,25,Married,3,SDE,Enterprise,Design,9
12564,Romie,Hindi,35,Other,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,12,2009,15,21,Married,5,EM,Startup,Engineering,8
16511,Ruel,English,38,Female,JR85289,PhD,Information Technology,Tier 3,7,8,2013,10,19,Married,4,SDE,Enterprise,Engineering,16
16396,Sammie,English,27,Male,JR88654,B.Tech,Artificial Intelligence,Tier 1,8,4,2017,16,21,Married,5,BA,Enterprise,Engineering,7
6871,Sandy,English,27,Male,JR87525,MS,Electrical,Tier 3,7,1,2020,9,19,Married,3,SDE,Startup,Engineering,20
9376,Son,Hindi,34,Male,JR88879,B.Tech,Information Technology,Tier 2,7,11,2010,11,20,Married,4,BA,Startup,Customer Success,18
7865,Stanislaus,English,35,Male,JR87525,M.Tech,Electronics,Tier 2,7,9,2012,19,24,Married,4,EM,Startup,Customer Success,15
20616,Talmadge,English,42,Male,JR85289,PhD,Electrical,Tier 2,6,12,2009,12,20,Married,5,SSE,Enterprise,Design,4
8839,Tobe,English,26,Male,JR87525,BCA,Information Technology,Tier 2,8,3,2018,30,40,Married,4,BA,Enterprise,Engineering,4
15788,Weldon,Hindi,35,Male,JR87525,M.Tech,Information Technology,Tier 2,7,9,2012,27,37,Single,4,BA,Startup,Design,7
10040,Wright,Hindi,25,Male,JR87525,BCA,Artificial Intelligence,Tier 2,7,2,2019,12,18,Married,2,SDE,Startup,Engineering,18
6147,Addison,Hindi,25,Male,JR79193,B.Tech,Electrical,Tier 3,6,2,2019,22,26,Married,3,SDE,Enterprise,Product,6
24148,Adlai,English,38,Male,JR87525,M.Tech,Electrical,Tier 2,7,12,2009,6,15,Single,5,DS,Startup,Design,15
4187,Barry,Hindi,29,Male,JR88879,MS,Computer Science,Tier 2,6,3,2018,17,25,Single,2,EM,Enterprise,Design,7
18097,Benny,English,33,Other,JR89890,M.Tech,Artificial Intelligence,Tier 1,8,7,2014,13,19,Married,4,SSE,Startup,Customer Success,8
11617,Bernhard,Hindi,31,Male,JR85289,Dual MBA,Information Technology,Tier 2,4,8,2013,14,23,Married,4,DS,Startup,Engineering,9
3642,Billy,English,27,Female,JR89890,B.Tech,Artificial Intelligence,Tier 1,8,4,2017,6,15,Married,4,SDE,Startup,Design,16
17990,Blair,English,29,Male,JR87525,Dual MBA,Artificial Intelligence,Tier 1,5,6,2015,13,23,Single,2,SDE,Startup,Design,10
10677,Cedric,English,25,Male,JR85289,Dual M.Tech,Computer Science,Tier 3,7,2,2019,10,16,Married,3,EM,MidSized,Engineering,15
2215,Clara,Hindi,32,Male,JR88873,M.Tech,Computer Science,Tier 2,8,6,2015,26,32,Married,4,SDE,Enterprise,Engineering,5
9784,Clovis,Hindi,35,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,8,12,2009,7,14,Single,5,SEM,MidSized,Finance,11
13451,Dillard,Hindi,38,Female,JR87525,M.Tech,Electrical,Tier 1,9,12,2009,24,29,Married,4,SSE,MidSized,Engineering,4
16266,Eldridge,English,30,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,7,2014,17,25,Married,3,SDE,Startup,Engineering,13
19313,Elmore,Native,33,Female,JR87525,B.Tech,Computer Science,Tier 3,9,10,2011,8,18,Married,1,DS,Startup,Engineering,11
16790,Ephraim,Hindi,28,Female,JR87525,MS,Information Technology,Tier 1,4,2,2019,16,20,Single,4,BA,Enterprise,Customer Success,16
21204,Ethan,English,30,Male,JR81165,MS,Electrical,Tier 3,8,4,2017,12,17,Single,5,SDE,Enterprise,Customer Success,15
24019,Everette,Native,24,Male,JR85289,B.Tech,Electronics,Tier 2,9,1,2020,12,18,Married,3,EM,Enterprise,Design,15
14539,Fate,English,32,Female,JR81165,B.Tech,Computer Science,Tier 1,7,9,2012,18,25,Married,3,SDE,MidSized,Engineering,20
3123,Felipe,English,35,Male,JR85289,MS,Computer Science,Tier 1,9,9,2012,21,28,Single,2,BA,MidSized,Design,4
9647,Frederic,Hindi,32,Male,JR85289,MS,Computer Science,Tier 3,6,6,2015,20,25,Married,2,SDE,Startup,Product,9
18930,Gabe,English,34,Female,JR89890,BCA,Computer Science,Tier 1,7,11,2010,21,29,Single,4,BA,Enterprise,Engineering,13
23676,Godfrey,English,28,Male,JR70175,B.Tech,Artificial Intelligence,Tier 2,8,5,2016,18,22,Single,2,SDE,Startup,Design,15
16808,Gregory,Native,34,Male,JR85289,M.Tech,Information Technology,Tier 1,8,8,2013,19,25,Single,5,DE,Enterprise,Engineering,17
23101,Guadalupe,English,31,Female,JR87525,B.Tech,Electronics,Tier 2,7,8,2013,9,13,Married,4,SDE,Startup,Design,9
3010,Heber,English,37,Other,JR85289,M.Tech,Electrical,Tier 1,9,11,2010,13,22,Single,5,DS,Enterprise,Product,14
4544,Holland,English,35,Male,JR88873,PhD,Information Technology,Tier 1,5,5,2016,19,28,Married,2,DS,MidSized,Finance,19
22861,Huey,Native,34,Male,JR85289,B.Tech,Electronics,Tier 1,7,11,2010,19,29,Married,4,DS,Enterprise,Engineering,14
10897,Ida,Hindi,34,Male,JR89890,B.Tech,Electrical,Tier 3,6,11,2010,23,30,Married,4,EM,Enterprise,Engineering,12
13475,Ignatius,English,27,Male,JR88873,B.Tech,Computer Science,Tier 1,10,4,2017,16,24,Married,3,BA,Enterprise,Product,16
23461,Jimmy,English,32,Male,JR79193,B.Tech,Electronics,Tier 2,8,9,2012,22,32,Married,4,SDE,MidSized,Design,9
19877,Jonathan,Hindi,32,Female,JR87525,MS,Electronics,Tier 2,8,6,2015,8,12,Single,4,EM,MidSized,Engineering,16
10949,Jones,Hindi,31,Other,JR85289,B.Tech,Electrical,Tier 1,6,8,2013,14,18,Married,5,SSE,Enterprise,Design,9
13759,Kirby,English,28,Female,JR87525,MS,Electrical and Electronics,Tier 2,7,2,2019,25,35,Married,4,SDE,Startup,Design,6
9443,Lafayette,English,33,Female,JR87525,Dual M.Tech,Information Technology,Tier 2,6,10,2011,25,31,Married,3,EM,Startup,Design,14
5606,Laurie,English,29,Male,JR87525,B.Tech,Electrical,Tier 2,8,6,2015,22,32,Married,4,DS,Startup,Design,7
21658,Lillian,Hindi,24,Female,JR85289,B.Tech,Electrical and Electronics,Tier 1,7,1,2020,24,28,Married,3,SDE,Startup,Engineering,13
9731,Lonie,Native,30,Male,JR87525,MS,Electrical,Tier 1,8,4,2017,17,22,Married,3,BA,Enterprise,Design,19
16330,Marcellus,Hindi,41,Male,JR87525,PhD,Computer Science,Tier 2,6,11,2010,20,29,Married,2,SSE,MidSized,Product,17
18456,Marlin,English,31,Female,JR79193,MS,Electrical,Tier 2,7,5,2016,16,22,Married,2,EM,MidSized,Design,10
22486,Nat,Hindi,27,Female,JR87525,M.Tech,Computer Science,Tier 1,9,1,2020,9,17,Married,3,SSE,Enterprise,Engineering,14
4900,Nolan,English,27,Female,JR85289,B.Tech,Computer Science,Tier 3,7,4,2017,16,25,Single,3,DA,Startup,Design,18
12433,Obie,English,26,Female,JR88879,BCA,Artificial Intelligence,Tier 2,8,3,2018,18,23,Married,3,SDE,Enterprise,Engineering,10
10757,Ocie,Native,30,Male,JR79193,BCA,Information Technology,Tier 1,8,7,2014,14,20,Married,5,SDE,MidSized,Design,12
20969,Oran,Native,31,Male,JR88873,BCA,Electrical,Tier 2,5,8,2013,26,33,Single,4,SDE,Enterprise,Product,12
4565,Oswald,English,35,Other,JR85289,B.Tech,Computer Science,Tier 1,7,12,2009,8,15,Married,5,BA,Enterprise,Finance,7
16117,Otha,English,32,Male,JR89890,B.Tech,Artificial Intelligence,Tier 1,9,9,2012,14,19,Married,4,DS,Startup,Design,8
22266,Park,English,27,Female,JR87525,MS,Computer Science,Tier 2,8,1,2020,15,22,Married,3,DS,Startup,Design,12
23691,Pleas,English,32,Male,JR85289,B.Tech,Information Technology,Tier 3,8,9,2012,7,12,Single,3,SSE,Startup,Customer Success,16
14468,Ples,Hindi,30,Female,JR87525,MS,Information Technology,Tier 3,8,4,2017,19,23,Married,5,SDE,Startup,Engineering,16
9433,Price,Hindi,39,Male,JR70175,PhD,Computer Science,Tier 2,7,9,2012,21,30,Single,4,EM,MidSized,Product,17
2730,Rolla,English,39,Male,JR88879,PhD,Artificial Intelligence,Tier 1,7,9,2012,21,30,Married,4,SSE,MidSized,Engineering,8
13205,Roman,English,35,Male,JR89890,B.Tech,Electronics,Tier 2,6,12,2009,21,27,Married,3,SSE,Startup,Engineering,18
5829,Rome,English,25,Male,JR88873,BCA,Computer Science,Tier 2,6,2,2019,29,38,Married,3,SDE,Enterprise,Engineering,13
2418,Ruby,Hindi,26,Female,JR87525,Dual MBA,Computer Science,Tier 2,9,3,2018,20,29,Married,3,DE,Enterprise,Design,8
2634,Rudy,English,32,Male,JR79193,B.Tech,Information Technology,Tier 2,4,9,2012,30,38,Married,3,SDE,Startup,Engineering,14
2693,Saul,English,37,Female,JR85289,MS,Information Technology,Tier 2,8,11,2010,7,17,Single,4,SSE,MidSized,Design,9
22436,Selmer,English,30,Female,JR88879,M.Tech,Computer Science,Tier 1,8,4,2017,10,16,Married,3,DS,MidSized,Design,5
8840,Seymour,Native,29,Female,JR89890,Dual M.Tech,Electrical,Tier 1,6,6,2015,13,19,Single,3,SDE,MidSized,Design,6
4130,Shelly,English,38,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,6,12,2009,10,16,Married,2,SDE,Enterprise,Design,19
13577,Tomie,English,33,Female,JR85289,B.Tech,Computer Science,Tier 1,9,10,2011,15,22,Married,3,EM,Enterprise,Engineering,14
16463,Vivian,English,37,Female,JR88873,MS,Information Technology,Tier 2,6,11,2010,26,31,Single,4,DS,Enterprise,Design,4
15922,Wilton,English,28,Male,JR85289,M.Tech,Electronics,Tier 2,8,2,2019,13,19,Married,3,SEM,Startup,Design,7
16368,Wylie,Hindi,31,Other,JR88873,B.Tech,Computer Science,Tier 1,7,8,2013,19,27,Married,4,EM,Startup,Customer Success,16
18819,Alfonso,English,34,Male,JR79193,MCA,Computer Science,Tier 1,8,8,2013,21,31,Married,3,SDE,Startup,Engineering,4
14057,Andres,Hindi,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,5,9,2012,11,17,Single,5,EM,Startup,Customer Success,6
12793,Anson,English,28,Male,JR87525,BCA,Information Technology,Tier 1,5,5,2016,29,33,Married,4,DS,Startup,Design,14
12592,Arvid,Hindi,42,Female,JR87525,PhD,Computer Science,Tier 1,7,12,2009,12,18,Married,3,SDE,Startup,Product,12
18919,Ashby,English,34,Female,JR85289,PhD,Information Technology,Tier 2,9,4,2017,28,36,Married,5,SDE,Startup,Design,4
20836,Barton,English,30,Male,JR85289,Dual M.Tech,Information Technology,Tier 1,6,7,2014,29,38,Married,5,SDE,MidSized,Finance,17
16849,Baxter,Native,24,Male,JR87525,Dual M.Tech,Electronics,Tier 2,7,1,2020,18,25,Married,1,DS,Startup,Engineering,20
17458,Bessie,Hindi,32,Female,JR81165,PhD,Electronics,Tier 1,8,2,2019,28,32,Married,4,DS,MidSized,Engineering,18
3924,Boyce,English,34,Male,JR88879,B.Tech,Computer Science,Tier 2,8,11,2010,30,35,Single,4,SSE,Startup,Design,5
9026,Carleton,Native,29,Male,JR87525,B.Tech,Electronics,Tier 1,4,6,2015,9,13,Single,5,SDE,Startup,Customer Success,7
6304,Cash,Hindi,35,Male,JR87525,B.Tech,Computer Science,Tier 2,9,12,2009,24,28,Married,3,BA,Startup,Design,15
12307,Cassius,Hindi,35,Male,JR70175,B.Tech,Computer Science,Tier 3,6,12,2009,17,22,Single,2,SEM,Startup,Engineering,11
17526,Claudius,Native,26,Male,JR87525,B.Tech,Information Technology,Tier 2,7,3,2018,14,20,Single,3,EM,Enterprise,Engineering,5
11500,Curley,English,30,Male,JR79193,M.Tech,Computer Science,Tier 1,7,4,2017,7,13,Married,1,DS,Enterprise,Design,6
11333,Dalton,Hindi,25,Female,JR87525,B.Tech,Information Technology,Tier 1,7,2,2019,19,29,Married,1,SDE,MidSized,Customer Success,14
12156,Dayton,Hindi,37,Male,JR79193,M.Tech,Computer Science,Tier 2,7,11,2010,28,32,Single,4,SSE,Enterprise,Engineering,17
11591,Dell,English,34,Female,JR88879,Dual M.Tech,Electronics,Tier 1,7,11,2010,17,26,Married,2,SDE,Startup,Engineering,10
16930,Delmer,English,31,Male,JR89890,BCA,Electronics,Tier 2,7,8,2013,18,28,Married,3,DE,Enterprise,Engineering,7
18677,Dewey,Hindi,32,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,5,9,2012,25,30,Married,3,SDE,MidSized,Engineering,10
14424,Duane,English,31,Male,JR87525,M.Tech,Information Technology,Tier 2,8,5,2016,25,32,Single,3,SSE,Startup,Engineering,9
24095,Ellie,English,28,Other,JR85289,Dual M.Tech,Electrical,Tier 3,7,5,2016,7,16,Married,4,DS,Startup,Design,15
21803,Estel,Native,28,Male,JR87525,M.Tech,Electrical,Tier 1,9,2,2019,23,28,Married,3,SDE,MidSized,Engineering,11
24365,Hampton,Native,32,Male,JR87525,BCA,Computer Science,Tier 1,9,9,2012,19,24,Single,3,SDE,Enterprise,Design,15
21897,Harland,English,32,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,9,9,2012,6,15,Married,1,DS,Startup,Design,7
12218,Hayes,Hindi,29,Male,JR88879,BCA,Computer Science,Tier 3,5,6,2015,6,13,Married,5,SDE,Enterprise,Engineering,10
6426,Hayward,Hindi,35,Male,JR85289,PhD,Artificial Intelligence,Tier 2,7,5,2016,30,35,Single,1,SDE,Startup,Product,20
18233,Helen,Hindi,31,Female,JR85289,PhD,Computer Science,Tier 2,8,1,2020,29,37,Married,4,SSE,Enterprise,Engineering,20
16313,Hershel,English,26,Female,JR89890,BCA,Computer Science,Tier 3,8,3,2018,23,32,Married,3,EM,Startup,Design,13
19552,Isham,Hindi,38,Female,JR87525,M.Tech,Electrical,Tier 3,9,12,2009,12,22,Married,3,SEM,MidSized,Engineering,9
3394,Isidore,English,27,Other,JR88879,B.Tech,Electrical,Tier 2,8,4,2017,18,27,Single,3,BA,Enterprise,Engineering,11
21300,Iva,Hindi,34,Male,JR87525,B.Tech,Information Technology,Tier 3,8,11,2010,23,30,Married,3,DS,Startup,Design,17
19989,Jason,Hindi,33,Female,JR88873,M.Tech,Computer Science,Tier 3,6,7,2014,18,28,Married,1,SDE,Startup,Product,16
18968,Kent,Hindi,25,Female,JR81165,B.Tech,Electrical,Tier 1,5,2,2019,21,25,Married,4,SDE,MidSized,Design,4
17609,Lambert,Hindi,30,Female,JR85289,MS,Artificial Intelligence,Tier 2,7,4,2017,9,15,Single,3,SDE,Startup,Design,11
6393,Lawson,English,34,Male,JR88879,B.Tech,Electrical,Tier 1,6,11,2010,19,27,Married,4,DS,Enterprise,Engineering,15
18566,Lenard,English,31,Male,JR88873,PhD,Artificial Intelligence,Tier 2,9,1,2020,10,15,Single,3,SSE,Enterprise,Product,15
18652,Lennie,English,29,Female,JR87525,B.Tech,Electrical,Tier 2,7,6,2015,20,28,Single,3,BA,Startup,Design,7
6284,Lew,Hindi,33,Male,JR87525,BCA,Artificial Intelligence,Tier 3,7,10,2011,29,38,Married,4,EM,MidSized,Engineering,11
10974,Linwood,English,29,Female,JR87525,M.Tech,Computer Science,Tier 1,6,3,2018,28,37,Married,3,BA,Startup,Engineering,9
9330,Mannie,English,33,Male,JR88879,PhD,Computer Science,Tier 1,8,3,2018,27,37,Married,3,SSE,MidSized,Design,6
20382,Martha,English,40,Male,JR87525,PhD,Computer Science,Tier 1,6,10,2011,30,35,Married,5,SDE,MidSized,Design,19
14652,Mayo,English,34,Male,JR85289,B.Tech,Information Technology,Tier 2,6,11,2010,27,36,Married,3,SDE,Enterprise,Engineering,14
15787,Murry,English,30,Female,JR87525,B.Tech,Information Technology,Tier 1,6,7,2014,10,18,Single,5,SDE,Startup,Design,17
19436,Myrtle,English,25,Male,JR70175,B.Tech,Information Technology,Tier 2,7,2,2019,24,29,Married,3,EM,Enterprise,Engineering,20
7393,Newell,English,32,Male,JR87525,BCA,Electrical and Electronics,Tier 3,6,9,2012,7,12,Married,3,SSE,Startup,Engineering,19
9058,Olaf,Hindi,28,Male,JR88873,Dual MBA,Computer Science,Tier 3,8,5,2016,24,30,Single,5,SDE,MidSized,Design,20
11633,Olie,Hindi,32,Other,JR88879,B.Tech,Electrical,Tier 2,8,9,2012,22,29,Married,3,SSE,Enterprise,Engineering,6
13719,Paris,Hindi,25,Female,JR87525,Dual M.Tech,Artificial Intelligence,Tier 1,8,2,2019,30,40,Married,1,SDE,Startup,Product,6
11529,Pierre,English,34,Male,JR88654,Dual MBA,Electronics,Tier 1,7,11,2010,15,23,Married,3,DS,Startup,Product,11
10025,Robin,Hindi,34,Other,JR85289,BCA,Information Technology,Tier 1,8,11,2010,23,28,Married,4,BA,Startup,Engineering,5
14861,Ronald,English,34,Male,JR87525,B.Tech,Information Technology,Tier 1,6,11,2010,18,25,Married,3,SSE,Startup,Engineering,14
9580,Rose,English,32,Female,JR85289,B.Tech,Computer Science,Tier 2,4,9,2012,7,12,Married,3,SDE,Startup,Customer Success,4
14427,Rubin,English,33,Male,JR85289,M.Tech,Electrical,Tier 1,4,7,2014,16,21,Married,4,SSE,Enterprise,Design,17
20740,Rush,Hindi,33,Male,JR88879,MS,Computer Science,Tier 2,7,7,2014,20,30,Married,3,DS,Startup,Engineering,16
18768,Santiago,English,36,Male,JR87525,PhD,Computer Science,Tier 2,7,6,2015,15,21,Single,3,SDE,Startup,Engineering,20
20259,Shelley,Hindi,33,Female,JR87525,B.Tech,Electrical and Electronics,Tier 2,7,10,2011,6,11,Married,3,DS,Startup,Product,18
18190,Simeon,English,36,Male,JR87525,MS,Electronics,Tier 2,7,10,2011,9,17,Married,3,SDE,MidSized,Design,20
11050,Stanton,English,30,Male,JR89890,B.Tech,Computer Science,Tier 2,9,7,2014,20,30,Married,4,SDE,Enterprise,Engineering,7
21005,Terry,Hindi,26,Female,JR89890,B.Tech,Computer Science,Tier 2,7,3,2018,25,32,Single,4,DS,Startup,Design,8
17701,Theophile,English,31,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,8,2013,13,18,Single,1,SSE,Startup,Design,6
10792,Theron,Hindi,34,Male,JR87525,B.Tech,Computer Science,Tier 1,4,11,2010,26,34,Married,3,SSE,Startup,Product,13
2785,Thorwald,Hindi,32,Male,JR85289,M.Tech,Electronics,Tier 2,7,6,2015,26,34,Married,3,SDE,Enterprise,Engineering,13
15529,Tomas,English,29,Male,JR89890,MS,Computer Science,Tier 1,4,3,2018,24,34,Married,4,SDE,Startup,Engineering,8
21480,Toney,Hindi,36,Male,JR88873,M.Tech,Electrical,Tier 1,8,10,2011,9,16,Married,3,SSE,Startup,Engineering,13
6154,Travis,Native,34,Male,JR79193,Dual M.Tech,Electronics,Tier 2,7,11,2010,23,32,Married,2,SDE,MidSized,Engineering,20
5826,Vaughn,Hindi,27,Male,JR88873,MS,Information Technology,Tier 3,9,1,2020,29,35,Married,4,SDE,MidSized,Finance,14
11819,Winston,Native,30,Female,JR87525,MS,Information Technology,Tier 2,6,4,2017,30,38,Married,2,DS,MidSized,Product,9
21236,Woodson,Hindi,28,Male,JR89890,M.Tech,Electrical,Tier 2,7,2,2019,10,14,Married,4,SSE,Startup,Engineering,7
8350,Acie,English,28,Male,JR88879,BCA,Computer Science,Tier 2,8,5,2016,13,18,Married,3,SDE,Enterprise,Engineering,4
15823,Alberto,Hindi,30,Female,JR85289,B.Tech,Information Technology,Tier 1,7,7,2014,20,27,Married,4,SDE,Startup,Customer Success,20
9144,Alcide,Native,27,Female,JR85289,B.Tech,Computer Science,Tier 2,8,4,2017,11,15,Single,4,SDE,MidSized,Engineering,12
13558,Alvis,English,33,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,10,14,Married,4,SDE,Startup,Design,17
16434,Arley,Hindi,31,Female,JR85289,M.Tech,Electronics,Tier 1,7,5,2016,8,13,Single,4,SDE,MidSized,Engineering,11
21895,Augusta,English,26,Male,JR87525,B.Tech,Information Technology,Tier 2,8,3,2018,10,16,Married,3,DS,Enterprise,Design,9
